Binder Name,Binder Type,Name,Set code,Set name,Collector number,Foil,Rarity,Quantity,ManaBox ID,Scryfall ID,Purchase price,Misprint,Altered,Condition,Language,Purchase price currency
INR,binder,Indulgent Aristocrat,INR,Innistrad Remastered,118,normal,uncommon,2,102407,07015524-874f-4856-a5c1-3148bd126886,0.18,false,false,near_mint,en,EUR
INR,binder,Haunted Dead,INR,Innistrad Remastered,116,normal,uncommon,4,102527,49fae417-c4f4-478c-86c4-83094306b8d4,0.07,false,false,near_mint,en,EUR
INR,binder,Burning Vengeance,INR,Innistrad Remastered,147,normal,uncommon,3,102493,389c7393-a10d-48c0-8b64-73faa8f7d3d4,0.06,false,false,near_mint,en,EUR
INR,binder,Blood Mist,INR,Innistrad Remastered,143,normal,uncommon,3,102473,2c01ef93-f41a-406f-91fc-f015b6014575,0.15,false,false,near_mint,en,EUR
INR,binder,Triskaidekaphobia,INR,Innistrad Remastered,136,normal,uncommon,3,101859,3354807e-bea0-4903-8010-06618af4c700,0.12,false,false,near_mint,en,EUR
INR,binder,Deadly Allure,INR,Innistrad Remastered,103,normal,uncommon,2,102632,7f07cf72-7f2e-44cc-8966-93463974220a,0.15,false,false,near_mint,en,EUR
INR,binder,Edgar's Awakening,INR,Innistrad Remastered,108,normal,uncommon,3,102735,b2ff8b0a-f424-4a8d-a682-848bf1f3b07b,0.02,false,false,near_mint,en,EUR
INR,binder,Morkrut Banshee,INR,Innistrad Remastered,125,normal,uncommon,2,102433,14ab7063-1704-4c56-a58d-4f4287299bd7,0.07,false,false,near_mint,en,EUR
INR,binder,Demonic Taskmaster,INR,Innistrad Remastered,104,normal,uncommon,2,102726,af33e187-b535-49ac-90fa-17a5ed72d920,0.18,false,false,near_mint,en,EUR
INR,binder,Graf Rats,INR,Innistrad Remastered,113,normal,uncommon,2,101894,f830ede6-ddbf-49b9-80cd-e3dbeccbf208,0.2,false,false,near_mint,en,EUR
INR,binder,Mist Raven,INR,Innistrad Remastered,76,normal,uncommon,2,102548,557b7e56-36f7-489c-a0fe-039c463f8bc5,0.07,false,false,near_mint,en,EUR
INR,binder,Cobbled Lancer,INR,Innistrad Remastered,56,normal,uncommon,2,102719,ad933b4d-e1e7-49cc-aa18-8eee2ec8c8a5,0.12,false,false,near_mint,en,EUR
INR,binder,Aberrant Researcher // Perfected Form,INR,Innistrad Remastered,52,normal,uncommon,3,102517,41b0eddd-9364-4ca1-ac81-0175dd1387e8,0.02,false,false,near_mint,en,EUR
INR,binder,Cackling Counterpart,INR,Innistrad Remastered,55,normal,uncommon,3,101882,a865fdc5-955a-4c4a-90c0-342c15fd7bbc,0.19,false,false,near_mint,en,EUR
INR,binder,Compelling Deterrence,INR,Innistrad Remastered,57,normal,uncommon,3,102570,62ffc952-b763-4b9e-acdf-164253bdfe72,0.1,false,false,near_mint,en,EUR
INR,binder,Asylum Visitor,INR,Innistrad Remastered,96,normal,uncommon,3,102400,02046824-6c48-40bb-9f0b-4fd280c6ed85,0.13,false,false,near_mint,en,EUR
INR,binder,Summary Dismissal,INR,Innistrad Remastered,88,normal,uncommon,2,102672,91b51351-d4ea-4bf8-aa43-29e71cd01819,0.1,false,false,near_mint,en,EUR
INR,binder,Geistlight Snare,INR,Innistrad Remastered,66,normal,uncommon,3,102470,293511f6-09c2-4311-a2a6-0b0b7ef65bef,0.16,false,false,near_mint,en,EUR
INR,binder,Mystic Retrieval,INR,Innistrad Remastered,77,normal,uncommon,3,102635,806e5536-103b-4d6c-83b4-8659a55b25b5,0.25,false,false,near_mint,en,EUR
INR,binder,Lingering Souls,INR,Innistrad Remastered,30,normal,uncommon,3,101846,09cd56b2-1987-40c2-a436-5f3cbc564f1c,0.11,false,false,near_mint,en,EUR
INR,binder,Faith Unbroken,INR,Innistrad Remastered,21,normal,uncommon,2,102541,514df7e7-3050-41ce-bd44-f215bbcfd1c5,0.13,false,false,near_mint,en,EUR
INR,binder,Fiend Hunter,INR,Innistrad Remastered,22,normal,uncommon,2,102849,f606cf4d-e29b-415a-956c-b148045c44e9,0.16,false,false,near_mint,en,EUR
INR,binder,Gryff's Boon,INR,Innistrad Remastered,25,normal,uncommon,2,102697,a01e7a3f-9654-4f72-8adc-20dad0b5d14e,0.14,false,false,near_mint,en,EUR
INR,binder,Rally the Peasants,INR,Innistrad Remastered,37,normal,uncommon,2,102675,9387f821-10ec-4698-9697-ad37084b4861,0.12,false,false,near_mint,en,EUR
